,label
21583,0
22708,0
609,1
18977,0
40837,1
43030,1
47036,0
42045,1
17802,0
27704,0
45695,0
39052,1
40977,1
39833,1
35833,0
49384,0
14524,0
27842,0
34487,1
39562,1
16434,0
2532,0
31951,0
12481,0
53130,1
13728,0
44346,1
1687,0
6496,0
31874,0
22707,0
30179,0
37796,1
23162,0
48445,1
44027,0
47493,1
1291,0
28685,0
17599,0
43769,1
8441,0
36759,0
45795,0
19349,0
41036,1
17841,0
48902,1
36817,1
22823,0
22645,0
21846,0
49499,1
33564,1
26904,0
30292,0
14513,0
13577,0
23343,0
53969,1
23282,0
38716,1
54537,0
42962,0
24152,0
11373,0
14299,0
17271,0
53654,1
6993,1
37455,0
27060,0
5872,0
39187,0
30972,0
29834,0
16084,0
39863,1
37733,1
20283,1
19166,0
20253,0
51579,1
52264,1
54866,1
4214,0
25341,0
53466,1
8321,0
30691,0
46767,1
37911,1
19315,0
31782,0
16706,0
38363,1
45204,1
12257,0
9234,0
2731,0
55192,1
2646,0
45908,1
54176,1
34910,1
35168,0
37171,1
47678,1
52400,0
36217,0
22400,0
28567,0
35143,1
8643,0
1697,0
42196,1
512,0
10890,0
12899,0
8274,0
55765,1
994,1
8288,0
34138,1
17202,0
17160,0
29477,0
14812,0
4181,0
6424,0
46096,1
21712,0
4280,0
54044,0
43170,1
44393,1
32159,1
46355,1
52658,1
22083,0
149,0
423,0
41794,1
32148,0
30082,0
46735,1
7090,0
9572,0
14624,0
7672,0
3504,0
37242,1
29667,0
28802,0
50562,1
22477,0
198,0
23846,0
1448,0
14845,0
45439,1
20276,0
21963,0
18914,0
11541,0
46013,1
52308,0
48764,1
48110,0
38232,1
42974,1
19258,0
34963,1
51580,1
32315,1
25283,0
3529,0
19498,0
24871,0
43080,1
21090,0
38543,1
12144,0
20117,0
51703,1
34718,1
51301,1
32234,1
18573,0
22198,0
24414,0
51201,1
8318,0
17779,0
34459,0
53688,1
242,0
5633,0
39658,1
3253,0
11900,0
9055,0
20631,0
40281,0
3539,0
30616,0
36805,1
2652,0
36697,1
21993,0
48388,0
31123,0
54282,1
3290,0
36105,1
39118,1
44196,0
5308,0
48686,0
53099,1
4362,0
35653,1
36528,0
13297,0
49615,1
6925,0
46800,1
13963,0
8790,0
35511,1
17135,0
34392,1
39412,1
6184,0
49676,1
21379,0
40033,1
32715,1
38557,1
45251,1
12283,0
50735,1
24688,0
2900,0
26374,0
31986,1
158,0
46377,1
48346,1
14283,0
36611,1
54990,1
50642,1
6262,0
32266,1
12315,1
42721,1
13420,0
16423,0
33239,0
19105,0
15727,0
14168,0
45597,0
28465,1
18623,0
3700,0
18998,0
9648,0
322,0
5294,0
9246,1
29797,0
23628,0
5411,0
44478,1
28737,1
1357,0
37516,1
35958,1
53101,1
40966,1
11619,0
32410,1
17479,0
13623,0
19015,0
10500,0
51085,1
14286,1
39006,1
12066,0
20964,0
35276,1
18885,1
39746,1
31199,0
5955,0
4469,0
32513,1
7096,0
8372,0
31866,0
45136,0
817,0
46932,1
47666,0
43947,1
1850,0
5625,0
43317,1
31620,0
35837,0
49142,1
26133,0
15292,0
15825,0
4914,1
47622,1
39581,1
6392,1
15955,0
39484,1
3305,0
5298,0
50766,1
2385,0
36482,1
7891,0
4256,0
54701,1
37658,1
5215,0
24650,1
19548,0
44533,1
11806,0
13179,0
26458,0
4817,0
13294,0
23829,0
15578,0
12322,0
22643,0
53297,0
28860,0
4995,0
44483,1
20361,1
53904,1
8620,0
29934,0
44663,0
29014,0
14494,0
25018,0
16028,0
16111,0
2813,0
20911,0
30458,0
16248,0
53069,0
50891,1
11947,0
35446,1
18360,0
23522,0
25200,0
52334,1
30335,0
47449,1
18253,0
35438,1
33227,1
10098,0
45416,0
14811,0
20891,0
26402,0
11088,0
20467,0
45953,1
15580,0
32296,1
31092,0
20321,0
33237,1
41519,1
15170,0
19085,0
36293,1
38648,1
33931,0
40780,0
46844,1
26002,0
4058,0
14401,0
19771,0
18163,0
7126,0
44366,1
34037,1
24608,1
54684,1
6582,0
49375,1
56683,0
40779,1
56051,0
49406,1
50433,1
27439,0
29370,0
28416,0
19858,0
6417,0
40582,1
4459,0
53818,1
16962,0
1045,0
21719,0
25623,0
38173,1
1876,0
19140,0
29198,1
39264,1
6227,0
17037,0
33169,1
3462,0
51015,0
39438,0
29522,0
46870,0
33403,1
36061,1
18739,0
45037,1
26271,0
49911,1
24926,0
3994,0
52844,1
19386,0
7335,0
16366,0
36453,1
5762,0
34496,1
5010,0
27674,0
17456,0
41764,1
11037,0
7858,0
15837,0
12414,0
28297,0
43570,1
23709,0
5455,0
33516,1
10044,0
16247,0
32200,1
33277,1
12913,0
32251,1
22472,0
6802,0
2372,0
20182,0
45892,1
43269,1
7530,0
29526,0
20123,0
43182,1
14092,0
1012,0
45107,1
32489,1
3023,0
16339,0
55787,1
6381,0
7268,0
33818,1
17782,1
50627,0
32336,1
41944,1
19364,0
44382,1
54189,0
33631,1
71,0
29498,0
4783,0
35550,1
27466,0
13542,0
20632,0
31936,0
4504,0
15388,0
11761,0
7411,0
48735,1
48265,1
24975,0
30693,0
32856,1
49599,1
20214,1
12415,0
54193,0
18775,0
14492,0
6576,0
27865,0
38719,1
47918,1
29913,1
2188,0
21096,0
48071,1
50588,0
41897,1
9580,0
33042,1
2325,0
7183,0
50383,1
11466,0
21161,1
26692,0
55950,1
7234,0
39910,1
52962,0
32896,1
22275,0
37585,1
37671,1
52115,1
36360,1
625,0
23735,0
42653,1
48838,0
14009,0
39276,1
6628,0
23820,0
30017,0
28976,0
35090,1
15572,1
38436,1
20727,0
17117,0
9804,0
31664,0
51659,1
4585,0
19397,0
38267,0
27726,1
3806,1
35514,1
16377,0
8639,1
25048,0
50052,1
22872,0
20241,0
8465,0
5677,0
48644,1
24388,1
54644,1
51717,1
37267,1
24954,0
16469,0
43536,1
45871,1
44949,1
758,0
36767,0
7673,0
17136,0
4982,1
19891,1
31967,1
12074,0
27980,0
11475,0
46846,1
17372,0
9044,0
28364,0
36430,1
38466,1
22651,0
55078,1
50479,0
56137,1
37786,1
23444,0
31908,0
32090,1
18633,0
8543,0
23887,0
8113,0
4193,0
52875,1
12090,0
22489,0
36272,1
53598,1
53556,1
54609,1
52472,1
42223,1
34066,1
11872,0
4455,0
5795,0
5264,0
42297,1
53209,0
4351,0
9389,0
54813,1
13909,1
45275,1
22557,1
9232,0
39156,0
31375,0
42298,1
41884,0
34180,1
37667,1
8875,1
32650,1
2902,0
49029,1
40550,1
21728,0
36873,1
30411,0
35387,1
558,1
19568,0
18294,0
25413,0
30602,0
27972,0
54181,1
24157,0
15532,0
4199,0
14579,0
15452,0
25767,0
33817,1
47408,1
12757,0
1480,0
26495,0
37007,1
42680,0
40119,1
44249,1
2156,0
40265,1
31924,0
36658,1
29130,0
40547,1
2554,0
9040,0
15744,0
10688,0
17024,0
29073,0
37751,0
3875,0
9312,0
7653,0
24292,0
48853,1
30524,0
52175,1
836,0
20146,0
32185,1
21741,0
42938,1
18010,0
55310,1
33745,1
45886,1
25164,0
10407,0
2514,0
28125,0
41377,1
38717,1
11499,0
29103,1
745,0
42268,1
54405,0
42564,1
51796,0
46955,1
54923,1
14829,0
3036,0
35768,1
30715,0
1682,0
13694,0
6915,0
52056,1
54004,1
25078,1
42189,1
47400,1
18131,0
19211,0
17295,0
13519,0
30530,1
3252,0
42644,1
26314,0
16604,0
16115,0
37391,1
50339,1
1343,0
27917,0
55663,1
51075,1
6892,0
23454,0
44959,1
20717,0
46454,0
30533,0
8443,0
10723,0
34906,1
40244,1
54828,1
28153,0
48619,1
48383,1
27628,0
413,0
2143,0
47435,0
52146,1
14054,1
30248,0
26360,0
44338,1
22915,0
13461,0
22240,0
7624,0
49869,1
16759,0
43622,1
46048,1
31451,0
30421,0
38845,1
50897,1
16112,0
12038,0
12759,0
36864,1
17378,0
47467,1
55084,1
44447,1
2755,0
1377,0
11980,0
23315,0
26466,0
55789,1
52929,1
7325,1
42975,1
47927,1
6850,0
29105,0
30514,0
27629,0
32300,1
24166,0
56211,1
31606,1
22633,0
20029,0
42453,1
3022,0
18463,0
21707,0
2927,0
21115,0
15872,0
39700,1
29755,0
12692,0
50120,0
31158,0
8899,0
20257,0
22429,0
34696,1
21628,0
41206,1
31484,1
12668,0
51613,1
39607,1
43945,0
10735,1
16140,0
11200,0
22330,1
35536,1
39634,1
35997,0
40784,1
29460,1
39806,1
30574,0
42613,1
45873,1
47033,1
9722,0
48956,1
36377,1
13321,0
28692,0
55509,1
21679,0
30446,0
13729,0
37060,1
49134,0
12160,0
6848,0
51623,1
54768,1
343,0
31274,0
42033,1
51134,1
23445,0
53865,1
42859,1
3714,1
49660,1
43676,1
13552,0
5389,0
51587,1
33323,0
10465,0
32582,1
21794,0
12859,0
25608,0
29248,0
38056,1
51223,1
12136,0
42437,1
41487,1
32877,0
16031,0
52963,0
1503,0
21154,0
10678,1
12005,0
30142,0
15937,0
55930,1
23230,0
8180,0
17679,0
42475,1
9450,0
19966,1
11493,0
48744,1
17893,0
28493,0
56111,1
29207,0
48983,1
31004,0
56579,1
54184,1
14104,0
11941,0
21641,0
16397,0
25887,0
35769,1
52140,1
53045,1
45691,0
56246,1
21753,0
49533,0
42076,1
18126,0
45032,1
20326,0
44568,1
17557,0
29468,0
49852,1
4844,0
21960,0
50710,1
2313,0
43155,1
9128,0
13818,1
6946,0
25427,0
45290,1
3831,0
24445,0
36869,0
55150,1
9763,0
48596,1
1720,0
18473,0
1092,0
40588,1
7918,0
19719,0
44680,1
37994,1
28195,0
33855,1
27695,0
55569,0
44352,1
8962,1
46992,1
21469,0
26492,0
8570,0
2825,0
37989,1
32131,1
8889,0
21439,0
297,0
48848,0
26464,0
56109,1
41218,1
50227,1
20442,0
15590,0
51276,1
7356,0
36960,1
14095,0
4335,0
25590,0
31328,0
51925,1
5864,0
35782,1
39380,1
42346,1
23912,0
50566,1
3401,0
51275,1
17724,0
54034,1
52043,1
42744,1
7831,0
6748,0
19314,0
6420,0
50893,1
41592,1
16887,0
25571,0
38246,0
28101,0
6056,0
37299,1
45263,1
3230,0
53873,1
25478,0
45542,1
32732,1
50817,1
3976,0
23479,0
5459,0
28581,0
27656,0
14710,0
37507,0
33935,0
8343,0
41561,1
33321,0
1077,0
13609,0
20364,0
33889,1
14090,0
7365,0
25487,0
43955,1
3000,0
8760,0
17964,0
15297,0
15999,0
27717,0
10240,0
56648,1
55583,1
29678,1
42724,0
41177,1
10253,0
40101,1
51334,1
43321,1
27074,0
51933,1
36480,1
22722,0
10803,0
11810,0
11081,0
47376,1
9165,0
19081,0
9911,0
52427,1
47733,1
2417,0
19428,0
56388,1
26818,0
4120,0
18685,0
23090,0
11878,0
48818,1
51940,1
37301,1
33113,1
50487,1
32010,1
46826,1
2829,1
51874,1
30986,0
13205,0
18968,1
19042,0
24385,0
39306,1
36694,0
4865,0
51655,0
441,0
20735,0
31612,0
55110,0
31118,0
8414,0
26633,0
52695,1
15509,0
195,0
41086,0
40656,0
2705,0
45934,1
33773,1
19473,0
42440,1
10279,0
14399,0
35048,1
15480,0
19021,0
26742,0
24163,0
10674,0
19534,0
38916,1
52771,1
47558,1
14032,0
1470,0
4559,0
15665,0
49127,1
24261,0
4071,0
20198,0
53005,1
54904,1
31191,0
30590,0
45984,1
34114,1
34011,1
31,0
11220,1
29494,0
19770,0
2323,0
54786,0
52126,1
20626,0
11702,0
50491,1
9912,0
1157,0
54512,0
23878,1
54288,1
10930,0
35112,1
39388,1
36172,1
33191,1
3858,0
18858,1
27421,0
13835,0
54649,1
4745,0
37811,1
44335,0
21001,0
26688,0
48140,1
24589,0
20395,0
41746,1
19590,1
20057,1
13251,0
10134,0
1788,0
2740,0
54932,1
49116,0
6427,0
47997,1
5908,0
3876,1
10665,0
48490,1
3433,0
50033,1
4034,0
30591,0
15978,0
26216,0
34476,1
53007,1
13471,0
55807,0
50826,1
47206,1
11753,0
24615,0
3161,0
24190,0
54047,1
48757,0
26896,0
30169,0
7078,0
37002,1
48304,0
35738,1
34048,1
34244,1
55528,1
49020,1
2081,0
51679,1
50206,1
15998,0
42245,1
47347,1
2087,1
29824,0
48936,1
28608,0
34137,1
56123,1
54541,1
52429,1
25916,1
39348,1
50362,1
5685,1
29868,0
40104,1
6956,0
3296,1
523,0
38988,1
30854,0
11489,0
25371,0
7789,0
31053,0
5343,0
29397,0
47020,1
55979,1
8409,0
34260,1
29606,0
38694,1
54339,1
26981,0
48550,0
743,0
6676,0
48863,1
8586,0
35124,1
36467,1
3068,0
39084,1
39585,1
55469,1
15067,0
8231,0
54390,0
43449,1
39537,1
55115,1
3759,0
35527,1
2676,0
6585,0
5130,0
7779,0
33147,1
25716,0
41014,1
1930,0
18236,0
47954,1
13129,0
18067,0
13197,0
43065,1
5046,0
32034,1
43944,1
41751,1
47855,1
29600,0
11069,0
18442,0
8393,0
34368,1
53367,1
36016,1
46566,1
52710,1
32842,1
18479,0
16895,0
49989,1
43886,1
46230,1
30915,0
40951,1
54750,1
51845,1
6365,0
5923,0
36004,1
51444,0
40989,1
8648,0
27296,0
22571,0
47773,1
15518,1
31572,0
43318,1
22638,0
9568,0
48197,1
30295,0
35951,1
54427,1
34145,0
38928,0
883,0
54089,0
14354,0
23056,0
39254,1
15253,0
14784,0
3610,0
27255,0
49368,1
20230,0
45606,1
2464,0
44060,0
55976,1
47865,1
9506,0
39245,1
25182,0
34887,1
22085,1
8057,0
19482,0
31698,0
44679,1
26341,0
5540,0
45515,1
15190,0
10742,0
24973,0
37178,0
13040,0
14514,0
47346,1
42921,0
44541,1
23475,0
48419,1
40272,1
48710,1
37046,1
34495,1
28298,0
7342,0
20427,1
18829,0
17002,0
36306,1
17220,0
51035,0
38343,1
51102,1
47042,1
5005,1
25639,0
35632,1
52373,1
44071,1
640,0
46334,1
37014,1
7294,0
54244,1
2875,0
53283,1
10075,0
50576,1
52399,0
52910,1
248,0
22381,0
9324,1
6034,0
21746,0
25258,0
14518,0
13328,0
22291,0
54530,1
19819,1
5503,0
49356,0
22389,0
54345,0
35846,0
35895,1
13819,0
4816,0
21041,0
10904,0
38403,1
42967,0
54699,1
3607,0
11042,0
26645,0
47846,1
45067,1
9440,0
11582,0
32225,1
50872,1
43809,1
2624,0
22513,0
46993,1
12387,0
23894,0
33049,0
8850,0
34186,1
48505,1
44088,1
42538,1
17823,1
5354,0
20484,0
41408,1
45370,1
37847,0
13791,0
42620,1
48469,0
8322,0
9750,0
2211,0
55012,1
22267,0
7519,0
13289,1
23629,0
17298,0
22938,0
31503,0
15542,0
49600,1
41889,1
55709,1
7544,0
36426,1
7153,0
21194,1
40674,0
43935,1
47513,0
23120,0
17698,0
49340,1
5553,0
27129,0
407,0
47981,1
38093,1
55985,1
14637,0
2284,0
49040,1
14960,0
51277,0
28209,0
25509,0
47983,1
47777,1
1417,0
52880,1
9936,0
53538,1
50075,1
18707,0
8647,0
15766,0
21908,0
3481,0
53305,1
10552,0
32619,1
46939,0
31172,0
52617,1
24238,0
48148,1
55093,1
44320,1
20149,0
45310,1
42134,1
30973,0
8224,0
15418,0
39724,1
12230,1
6215,0
8093,0
3351,0
52086,1
9240,0
33304,1
34308,0
22367,0
11648,0
7441,1
30282,0
10815,0
45277,1
17965,0
20430,0
52541,1
5186,0
24263,0
41698,0
16171,0
11832,1
39162,1
54703,1
18329,0
45513,1
8976,0
19833,0
3108,0
8883,0
33764,1
11605,0
24050,0
862,0
54963,1
474,0
17063,0
31388,0
29919,0
4867,0
35617,1
48375,1
21025,0
5746,0
214,0
712,0
33228,1
42160,1
10565,0
10199,0
1131,0
52803,1
50397,0
45484,0
7963,0
22393,0
5245,0
13375,0
24702,0
9803,0
14651,0
20345,0
48512,1
6810,1
44928,0
54543,1
5304,0
16765,0
15019,0
8808,0
23917,0
55980,1
10955,0
44577,1
6261,1
8345,0
45237,1
46217,1
53713,1
7635,0
56593,1
21152,0
19925,0
20304,0
40577,1
53628,1
3049,0
6217,1
24443,1
49,0
18049,0
43441,1
22752,0
14355,0
6529,0
20790,0
48112,1
54415,0
18967,0
8022,0
2943,0
2337,0
18575,0
22062,0
23026,0
38942,0
52069,1
16933,1
30599,1
12949,0
49884,0
26130,0
48580,1
53190,1
8365,0
18754,0
33114,1
12691,0
419,0
14109,0
5794,0
46734,0
12033,0
55702,1
54142,1
23975,0
26109,0
11863,0
19106,0
49568,1
3027,0
41896,1
48339,1
3243,0
23695,0
54449,0
37728,1
45223,0
18511,0
30093,0
47534,1
41135,1
55511,1
4082,0
11746,0
26087,0
14313,0
38907,1
39047,1
22464,0
29719,0
9326,0
12187,0
26722,0
26298,0
7142,0
41233,1
28868,0
47475,1
21980,0
26858,0
3663,1
9744,0
40825,1
53267,1
8344,0
6113,0
50822,1
22937,1
11165,0
53895,1
12640,0
30845,0
54030,0
19130,0
49476,1
13670,0
38146,1
1952,0
54881,1
39853,0
2086,0
23837,0
6143,0
28889,0
35058,1
45861,1
43264,1
43180,0
5987,0
22160,0
40559,0
3643,0
55613,1
55083,1
15607,0
50934,1
33343,1
15486,0
20477,0
27391,0
55842,1
1057,0
49066,1
6923,0
25644,0
15363,0
2799,1
19261,0
50998,1
25953,0
17418,0
27225,1
51371,1
27908,0
20649,0
23058,1
11313,0
21968,0
7540,0
16079,0
45599,0
48823,1
42978,1
54785,1
18955,0
17277,0
42862,1
18587,0
1668,0
45012,1
30439,0
55954,1
49423,1
13150,0
19672,0
35142,0
38184,1
24481,0
4919,0
6016,0
13797,0
38354,1
17891,0
38550,1
11458,1
13712,0
23338,0
28957,0
43168,1
6244,0
53467,0
3486,0
56302,1
2480,0
12486,0
11348,0
35711,1
354,1
34336,0
41658,0
55838,1
11259,0
19815,0
40429,1
21964,1
50482,1
48509,1
25062,0
15255,0
11484,0
54796,0
38818,1
15165,0
26915,0
13203,0
33559,1
9992,0
40640,1
31800,0
47998,1
36780,0
21051,0
8225,0
43249,1
43817,0
13058,0
47913,0
33749,1
23276,0
51013,1
11710,0
24060,0
19742,0
40824,1
54663,1
13757,0
46280,1
40599,0
38112,0
3028,0
34793,1
29129,0
23263,0
31488,0
10192,0
24372,0
38752,0
26959,0
5473,0
28102,0
14936,0
36192,1
10996,0
42540,1
20814,0
26696,1
23779,0
4542,0
18769,0
23927,0
43532,1
51308,0
31183,0
30577,0
21241,1
41474,0
22349,0
32612,1
40296,1
56542,1
48006,1
18388,0
15153,0
51429,0
6308,0
27722,1
9005,0
34232,1
54959,0
45364,1
10210,0
51251,1
52452,1
28580,0
17362,0
40270,1
14361,0
53815,1
50296,1
17487,0
17797,0
20453,0
15226,0
54114,1
4831,1
42510,1
26198,0
20226,0
17890,0
22655,0
53216,1
34873,1
6501,0
1487,0
20027,0
15594,0
6354,0
41977,0
23893,0
5418,0
37566,1
30338,0
19959,0
4336,0
41525,1
56625,1
28974,0
15626,0
12024,0
49005,1
13883,0
49597,1
16825,1
29560,0
29569,0
19232,0
38107,1
9026,0
30454,0
16670,0
3912,0
31804,0
15107,0
50084,1
42766,1
42807,1
5881,0
54205,1
19593,0
40402,0
46125,0
20486,0
27969,0
9225,0
35032,1
14293,0
23637,0
1594,0
17734,0
35346,1
45390,0
46725,1
2181,0
14131,0
43924,1
21864,0
55204,1
7359,0
7030,0
32075,1
26164,0
55796,1
37517,0
31461,0
19822,0
55833,1
41119,1
55092,1
50378,1
56151,1
48755,1
22971,0
19740,0
46124,1
49322,1
24924,0
12307,0
6467,0
30799,0
41926,1
38804,1
12418,0
34182,1
18925,0
34504,1
35883,0
19824,0
25562,0
26333,1
9381,0
39690,1
35644,1
52235,0
4538,0
48867,1
36783,0
53171,1
44507,1
5645,0
18778,0
43347,1
9207,0
2916,0
7596,0
11153,0
4928,0
26273,1
28827,0
22162,0
36464,1
37608,1
20959,0
33373,1
40681,1
10915,0
45116,0
49198,1
14443,0
2987,0
52,0
31865,1
11270,0
22237,0
51599,1
39656,1
23787,0
30246,0
52339,1
20436,0
26750,0
27813,0
35353,1
22103,0
50610,1
48541,1
39594,1
40416,1
19382,0
32810,0
55608,1
5236,0
16570,0
40982,1
1413,0
23654,0
29702,0
55840,1
44585,1
49130,0
39885,1
21342,0
23656,0
28353,0
40124,1
8569,0
2161,0
36381,0
31061,0
22608,0
48549,0
2404,0
21495,0
56672,1
36036,1
33669,1
3624,0
48463,1
30592,0
52173,1
1784,0
21351,0
31227,0
28965,0
46632,1
36024,0
20220,0
26405,1
41410,1
12001,1
36604,1
26906,0
20985,0
48106,1
33215,1
11076,0
34975,1
27673,0
39902,1
47741,1
12233,0
22146,1
20033,1
28098,0
1851,0
18692,0
21220,0
29646,0
26501,0
38695,1
24216,0
44359,1
31060,0
32497,1
54782,1
40075,1
18057,0
3705,0
31418,0
26152,0
44461,1
45562,1
16530,0
3859,0
15124,0
30330,0
20972,0
4116,0
17837,0
37056,1
4550,0
42204,1
25170,0
43743,1
22587,0
29683,0
46701,1
40797,1
28154,0
10927,0
40889,1
29180,0
1516,0
14788,0
16528,0
18188,1
13326,0
31263,0
42806,0
11625,0
37554,1
17596,0
56606,1
1976,0
24330,0
21022,0
6235,0
42091,0
37063,1
21403,0
27861,0
4456,0
10981,0
657,0
37013,1
19597,0
5388,0
32623,1
28497,0
25312,0
11597,0
56658,1
44086,1
27012,0
55607,1
6186,0
4779,0
22445,0
8920,0
14664,0
38,0
35114,1
54507,0
45001,0
18372,0
33891,1
48444,0
43191,1
51188,1
41148,1
31372,1
54259,1
28759,0
26094,0
7460,0
6567,0
7895,0
35789,0
41304,1
75,0
19722,0
316,0
23240,0
15022,0
15031,0
49690,1
24079,0
1841,0
44929,1
2386,0
27455,0
12181,0
13912,0
34757,1
15497,0
11024,0
30165,0
4911,0
53442,1
15277,0
39067,1
51863,1
10821,0
44626,1
33260,0
742,0
43735,1
10104,0
39106,1
41495,0
19827,0
29035,0
40569,1
49196,1
46642,1
33144,1
29994,0
344,0
19402,0
24352,1
21744,0
49224,0
51338,1
19808,0
37627,1
11203,0
47416,1
24339,0
30322,0
3795,0
1458,0
27443,0
41554,1
11986,0
4623,0
6231,0
37330,1
4845,0
30188,0
17324,0
27006,0
52598,1
21257,0
15908,0
41956,1
51043,0
33912,1
16617,0
8746,0
13744,0
10901,0
53780,1
41207,1
34507,1
1796,0
54455,1
52725,1
6361,0
42024,1
12957,0
22321,0
29335,0
55437,0
27918,0
816,0
47986,1
45644,1
26938,0
15104,0
29744,0
6224,1
55104,1
36646,1
12172,0
42170,1
37933,1
23642,0
21018,0
4291,0
39988,1
42144,1
33470,1
6465,0
29609,0
50243,1
31341,1
51686,1
47370,1
55177,1
23473,0
6079,0
25560,1
24224,0
46396,0
39483,1
14759,0
25315,0
43230,1
26964,0
41703,1
23588,1
2906,0
49349,1
46070,0
24461,0
17377,0
43506,1
50941,1
29879,1
54575,1
56292,1
54419,0
27667,0
31682,0
38963,1
34893,1
10989,0
52597,0
8807,0
14076,0
11645,0
49799,1
49266,0
52227,1
34643,1
13734,0
18729,0
10743,0
40121,1
39482,1
31729,0
52608,1
4988,0
41769,1
21397,0
37764,0
54298,1
38444,1
30512,0
23203,0
37340,1
44747,1
43775,0
6807,0
41651,1
24631,0
20194,0
8023,0
3434,0
45476,1
1107,0
54019,1
43122,1
6824,0
40267,1
8821,0
6179,0
15711,0
20737,0
44429,1
2146,0
52911,1
20509,0
23288,0
27789,0
55779,1
21214,0
27834,0
20668,1
25497,0
10783,0
46695,0
21994,0
48926,1
45885,1
11208,0
32331,1
46231,1
17726,0
36008,1
49539,1
5165,0
51132,1
1675,0
40380,0
33562,1
52850,1
23639,0
4707,0
2585,0
6835,0
22008,0
33578,0
38323,1
26276,0
15602,0
55089,1
27054,1
39936,0
48108,0
27171,0
11429,0
21391,0
38874,0
34641,1
55727,1
4277,0
38771,1
5121,0
6017,0
41730,1
1034,0
233,0
52718,1
10823,0
17287,0
21467,0
35834,1
579,1
13964,1
29445,0
22637,0
38081,1
1331,0
32957,1
34526,0
47186,0
4293,0
26072,0
18576,0
49175,1
630,0
19067,0
5042,0
18911,0
23028,0
54674,1
35513,1
13958,0
21998,0
9378,0
27800,0
6367,0
21862,0
46181,1
45638,1
22976,0
8410,0
7003,1
54257,1
23909,1
5172,0
35229,1
17954,0
47350,1
26257,0
43657,1
13256,0
38722,1
43680,1
5382,0
10822,0
45699,1
18603,0
21585,0
42192,1
5545,0
15897,0
31163,0
18817,1
30864,0
21208,0
22087,0
15444,0
56380,1
32914,1
32313,0
4222,0
38144,1
38219,0
18893,0
7525,0
29221,0
9253,0
13561,1
22772,0
36936,0
23077,0
47272,1
13770,0
37222,1
37716,1
16039,0
23584,0
52752,1
33441,1
26674,0
1396,0
32803,0
48726,1
8869,0
46873,1
54502,0
41694,1
45419,1
4110,0
55626,1
3151,0
30648,0
16648,0
49994,1
22548,0
37109,0
8763,0
28717,0
25967,0
27934,0
44284,1
35620,1
18554,0
39633,1
48389,1
35173,1
13624,1
48533,1
9826,0
34337,1
52960,1
46650,1
29839,0
3031,0
27688,0
10390,0
116,0
15176,0
22879,0
26247,0
31563,0
42824,1
18461,0
47786,1
55686,1
53920,1
30012,0
27113,0
32585,1
27670,0
40057,1
3739,0
36128,0
6832,0
11113,0
5568,0
27162,0
40930,1
35448,1
20537,0
55113,1
28855,0
41663,0
11396,0
36195,0
29296,0
28978,0
45281,1
43802,1
38746,1
45579,1
34287,1
23307,0
42269,1
31505,1
447,0
5907,0
38564,1
686,0
40944,1
53539,1
3647,0
55817,1
20179,0
54425,1
18091,0
18683,0
13110,0
43243,1
5994,0
13378,0
50000,1
9420,0
10077,0
51616,1
20815,0
22808,0
30834,0
23727,0
38284,1
2952,0
42167,1
18068,0
18087,0
13871,0
22968,0
25328,0
26566,0
37635,1
2195,0
18191,0
43772,1
46257,1
31295,0
53593,1
8649,0
6847,0
5504,0
26629,0
16253,0
38378,1
19214,0
56523,0
49498,1
17811,0
13314,0
53761,1
44820,1
30219,0
1631,0
26266,0
37231,1
40504,1
2510,0
839,0
33285,1
18924,0
34300,1
6763,0
34734,1
44905,1
48524,1
14013,0
55627,1
20410,0
26457,0
34482,1
34914,0
17792,0
30705,0
25577,0
10388,0
15962,0
18607,0
50942,1
19031,0
14160,0
7560,0
1846,0
50389,1
36920,1
40261,1
39093,1
606,0
1775,0
120,0
37041,1
8692,0
3581,0
27316,0
20416,0
3197,0
2865,0
11708,0
8663,0
45604,0
16454,0
9928,0
19592,0
27929,0
39163,1
50472,1
34149,1
14510,0
24010,0
39123,1
26410,0
33284,1
18115,0
33251,1
32704,1
47610,0
17168,0
24598,0
53201,1
53905,1
51414,1
32168,1
53782,1
50522,1
45417,1
19444,0
2888,0
9282,0
29821,0
33410,1
27622,0
26493,0
21211,0
38478,1
37345,1
11245,1
36351,1
36473,0
36274,1
29695,0
31868,0
14701,0
38930,1
26759,1
38807,1
48763,1
7454,0
23366,0
29193,0
5200,1
43629,1
33846,1
49849,1
9925,0
14766,0
47276,1
5662,0
38334,1
54998,1
30610,0
4592,0
53299,1
29031,0
61,0
47355,1
26097,0
25153,0
38468,1
13066,0
409,0
33993,1
1808,0
36251,1
11887,0
23353,0
46058,1
47451,1
20211,0
29532,0
12110,1
35073,0
51700,1
28052,0
7094,0
46788,1
25548,0
37508,1
33908,0
43451,1
31056,0
48048,1
15507,0
41608,1
49856,1
38484,1
7852,0
44218,1
3171,0
52419,1
30515,0
46534,1
16048,0
9682,0
25449,0
44117,1
48235,1
7468,0
25657,0
20507,0
6750,0
14737,0
55798,1
9801,0
31775,0
40749,1
53008,1
3460,0
56674,1
25665,0
39356,1
6845,0
7916,0
45834,1
34343,1
35176,1
7439,0
34799,1
37296,1
19839,0
18107,0
34685,1
50039,1
24865,0
54742,1
3021,0
40964,0
43048,1
22140,1
23841,0
